// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/11c12dd7-bfe6-4ec8-83ad-c1731b7de981
// command took 1.61s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/11c12dd7-bfe6-4ec8-83ad-c1731b7de981
// command took 3.19s and exited with 0
// ***** Done, took 00:00:04 (4.93 sec)   *****
// Found 8 benchmarks:
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=5]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=5]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=10]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=10]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=50]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=50]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=100]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=100]

// **************************
// Benchmark: StringConcatAndBuilder.StringConcat: DefaultJob [Loops=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11c12dd7-bfe6-4ec8-83ad-c1731b7de981.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringConcat(Loops: 5)" --job "Default" --benchmarkId 0 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/11c12dd7-bfe6-4ec8-83ad-c1731b7de981/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  11: 131072 op, 621399403.00 ns, 4.7409 us/op
WorkloadActual  12: 131072 op, 621606114.00 ns, 4.7425 us/op
WorkloadActual  13: 131072 op, 623087954.00 ns, 4.7538 us/op
WorkloadActual  14: 131072 op, 629556871.00 ns, 4.8031 us/op
WorkloadActual  15: 131072 op, 618518907.00 ns, 4.7189 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 622091833.00 ns, 4.7462 us/op
WorkloadResult   2: 131072 op, 619296234.00 ns, 4.7249 us/op
WorkloadResult   3: 131072 op, 621067725.00 ns, 4.7384 us/op
WorkloadResult   4: 131072 op, 623419710.00 ns, 4.7563 us/op
WorkloadResult   5: 131072 op, 621610677.00 ns, 4.7425 us/op
WorkloadResult   6: 131072 op, 624377541.00 ns, 4.7636 us/op
WorkloadResult   7: 131072 op, 621224699.00 ns, 4.7396 us/op
WorkloadResult   8: 131072 op, 626131643.00 ns, 4.7770 us/op
WorkloadResult   9: 131072 op, 620682979.00 ns, 4.7354 us/op
WorkloadResult  10: 131072 op, 620889690.00 ns, 4.7370 us/op
WorkloadResult  11: 131072 op, 622371530.00 ns, 4.7483 us/op
WorkloadResult  12: 131072 op, 628840447.00 ns, 4.7977 us/op
WorkloadResult  13: 131072 op, 617802483.00 ns, 4.7135 us/op

// AfterAll
// Benchmark Process 7429 has exited with code 0

Mean = 4.748 μs, StdErr = 0.006 μs (0.13%), N = 13, StdDev = 0.022 μs
Min = 4.713 μs, Q1 = 4.737 μs, Median = 4.743 μs, Q3 = 4.756 μs, Max = 4.798 μs
IQR = 0.019 μs, LowerFence = 4.708 μs, UpperFence = 4.785 μs
ConfidenceInterval = [4.721 μs; 4.774 μs] (CI 99.9%), Margin = 0.026 μs (0.56% of Mean)
Skewness = 0.7, Kurtosis = 2.85, MValue = 2

// **************************
// Benchmark: StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11c12dd7-bfe6-4ec8-83ad-c1731b7de981.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringBuilder(Loops: 100)" --job "Default" --benchmarkId 7 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/11c12dd7-bfe6-4ec8-83ad-c1731b7de981/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 539935.00 ns, 539.9350 us/op
WorkloadJitting  1: 1 op, 536341.00 ns, 536.3410 us/op

OverheadJitting  2: 16 op, 794321.00 ns, 49.6451 us/op
WorkloadJitting  2: 16 op, 855729.00 ns, 53.4831 us/op

WorkloadPilot    1: 16 op, 73472.00 ns, 4.5920 us/op
WorkloadPilot    2: 32 op, 96344.00 ns, 3.0107 us/op
WorkloadPilot    3: 64 op, 244773.00 ns, 3.8246 us/op
WorkloadPilot    4: 128 op, 343706.00 ns, 2.6852 us/op
WorkloadPilot    5: 256 op, 1016850.00 ns, 3.9721 us/op
WorkloadPilot    6: 512 op, 1706047.00 ns, 3.3321 us/op
WorkloadPilot    7: 1024 op, 3233291.00 ns, 3.1575 us/op
WorkloadPilot    8: 2048 op, 4584425.00 ns, 2.2385 us/op
WorkloadPilot    9: 4096 op, 10150113.00 ns, 2.4781 us/op
WorkloadPilot   10: 8192 op, 19631871.00 ns, 2.3965 us/op
WorkloadPilot   11: 16384 op, 37074006.00 ns, 2.2628 us/op
WorkloadPilot   12: 32768 op, 72981228.00 ns, 2.2272 us/op
WorkloadPilot   13: 65536 op, 140042517.00 ns, 2.1369 us/op
WorkloadPilot   14: 131072 op, 276799681.00 ns, 2.1118 us/op
WorkloadPilot   15: 262144 op, 548739923.00 ns, 2.0933 us/op

OverheadWarmup   1: 262144 op, 1536460.00 ns, 5.8611 ns/op
OverheadWarmup   2: 262144 op, 1706487.00 ns, 6.5097 ns/op
OverheadWarmup   3: 262144 op, 1602142.00 ns, 6.1117 ns/op
OverheadWarmup   4: 262144 op, 1567285.00 ns, 5.9787 ns/op
OverheadWarmup   5: 262144 op, 1537110.00 ns, 5.8636 ns/op
OverheadWarmup   6: 262144 op, 1536455.00 ns, 5.8611 ns/op
OverheadWarmup   7: 262144 op, 1540459.00 ns, 5.8764 ns/op
OverheadWarmup   8: 262144 op, 1540271.00 ns, 5.8757 ns/op

OverheadActual   1: 262144 op, 1684995.00 ns, 6.4277 ns/op
OverheadActual   2: 262144 op, 1515650.00 ns, 5.7817 ns/op
OverheadActual   3: 262144 op, 1524024.00 ns, 5.8137 ns/op
OverheadActual   4: 262144 op, 1568599.00 ns, 5.9837 ns/op
OverheadActual   5: 262144 op, 1546480.00 ns, 5.8994 ns/op
OverheadActual   6: 262144 op, 1561736.00 ns, 5.9576 ns/op
OverheadActual   7: 262144 op, 1574164.00 ns, 6.0050 ns/op
OverheadActual   8: 262144 op, 1584649.00 ns, 6.0450 ns/op
OverheadActual   9: 262144 op, 1615741.00 ns, 6.1636 ns/op
OverheadActual  10: 262144 op, 1659663.00 ns, 6.3311 ns/op
OverheadActual  11: 262144 op, 1573651.00 ns, 6.0030 ns/op
OverheadActual  12: 262144 op, 1571827.00 ns, 5.9960 ns/op
OverheadActual  13: 262144 op, 1561538.00 ns, 5.9568 ns/op
OverheadActual  14: 262144 op, 1575071.00 ns, 6.0084 ns/op
OverheadActual  15: 262144 op, 1544884.00 ns, 5.8933 ns/op

WorkloadWarmup   1: 262144 op, 558915772.00 ns, 2.1321 us/op
WorkloadWarmup   2: 262144 op, 548990155.00 ns, 2.0942 us/op
WorkloadWarmup   3: 262144 op, 550573285.00 ns, 2.1003 us/op
WorkloadWarmup   4: 262144 op, 558787688.00 ns, 2.1316 us/op
WorkloadWarmup   5: 262144 op, 547080144.00 ns, 2.0869 us/op
WorkloadWarmup   6: 262144 op, 547309047.00 ns, 2.0878 us/op
WorkloadWarmup   7: 262144 op, 552794973.00 ns, 2.1087 us/op
WorkloadWarmup   8: 262144 op, 553441469.00 ns, 2.1112 us/op
WorkloadWarmup   9: 262144 op, 550137490.00 ns, 2.0986 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 548572131.00 ns, 2.0926 us/op
WorkloadActual   2: 262144 op, 551266586.00 ns, 2.1029 us/op
WorkloadActual   3: 262144 op, 551378625.00 ns, 2.1033 us/op
WorkloadActual   4: 262144 op, 553574551.00 ns, 2.1117 us/op
WorkloadActual   5: 262144 op, 546346078.00 ns, 2.0841 us/op
WorkloadActual   6: 262144 op, 546431677.00 ns, 2.0845 us/op
WorkloadActual   7: 262144 op, 555870411.00 ns, 2.1205 us/op
WorkloadActual   8: 262144 op, 552201880.00 ns, 2.1065 us/op
WorkloadActual   9: 262144 op, 550715912.00 ns, 2.1008 us/op
WorkloadActual  10: 262144 op, 555017668.00 ns, 2.1172 us/op
WorkloadActual  11: 262144 op, 548813973.00 ns, 2.0936 us/op
WorkloadActual  12: 262144 op, 547207909.00 ns, 2.0874 us/op
WorkloadActual  13: 262144 op, 553123102.00 ns, 2.1100 us/op
WorkloadActual  14: 262144 op, 549170125.00 ns, 2.0949 us/op
WorkloadActual  15: 262144 op, 548431734.00 ns, 2.0921 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 547000304.00 ns, 2.0866 us/op
WorkloadResult   2: 262144 op, 549694759.00 ns, 2.0969 us/op
WorkloadResult   3: 262144 op, 549806798.00 ns, 2.0973 us/op
WorkloadResult   4: 262144 op, 552002724.00 ns, 2.1057 us/op
WorkloadResult   5: 262144 op, 544774251.00 ns, 2.0781 us/op
WorkloadResult   6: 262144 op, 544859850.00 ns, 2.0785 us/op
WorkloadResult   7: 262144 op, 554298584.00 ns, 2.1145 us/op
WorkloadResult   8: 262144 op, 550630053.00 ns, 2.1005 us/op
WorkloadResult   9: 262144 op, 549144085.00 ns, 2.0948 us/op
WorkloadResult  10: 262144 op, 553445841.00 ns, 2.1112 us/op
WorkloadResult  11: 262144 op, 547242146.00 ns, 2.0876 us/op
WorkloadResult  12: 262144 op, 545636082.00 ns, 2.0814 us/op
WorkloadResult  13: 262144 op, 551551275.00 ns, 2.1040 us/op
WorkloadResult  14: 262144 op, 547598298.00 ns, 2.0889 us/op
WorkloadResult  15: 262144 op, 546859907.00 ns, 2.0861 us/op

// AfterAll
// Benchmark Process 7430 has exited with code 0

Mean = 2.094 μs, StdErr = 0.003 μs (0.14%), N = 15, StdDev = 0.011 μs
Min = 2.078 μs, Q1 = 2.086 μs, Median = 2.095 μs, Q3 = 2.102 μs, Max = 2.114 μs
IQR = 0.016 μs, LowerFence = 2.063 μs, UpperFence = 2.126 μs
ConfidenceInterval = [2.082 μs; 2.106 μs] (CI 99.9%), Margin = 0.012 μs (0.59% of Mean)
Skewness = 0.21, Kurtosis = 1.71, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/MyBenchmarks.Benchmarks.StringConcatAndBuilder-report.csv
  BenchmarkDotNet.Artifacts/results/MyBenchmarks.Benchmarks.StringConcatAndBuilder-report-github.md
  BenchmarkDotNet.Artifacts/results/MyBenchmarks.Benchmarks.StringConcatAndBuilder-report.html

// * Detailed results *
StringConcatAndBuilder.StringConcat: DefaultJob [Loops=5]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 98.101 ns, StdErr = 0.152 ns (0.16%), N = 15, StdDev = 0.590 ns
Min = 97.167 ns, Q1 = 97.619 ns, Median = 98.186 ns, Q3 = 98.434 ns, Max = 99.040 ns
IQR = 0.815 ns, LowerFence = 96.397 ns, UpperFence = 99.656 ns
ConfidenceInterval = [97.471 ns; 98.732 ns] (CI 99.9%), Margin = 0.630 ns (0.64% of Mean)
Skewness = 0.18, Kurtosis = 1.68, MValue = 2
-------------------- Histogram --------------------
[96.853 ns ; 99.354 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=5]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 76.296 ns, StdErr = 0.129 ns (0.17%), N = 15, StdDev = 0.500 ns
Min = 75.570 ns, Q1 = 75.969 ns, Median = 76.123 ns, Q3 = 76.661 ns, Max = 77.239 ns
IQR = 0.692 ns, LowerFence = 74.931 ns, UpperFence = 77.700 ns
ConfidenceInterval = [75.762 ns; 76.831 ns] (CI 99.9%), Margin = 0.535 ns (0.70% of Mean)
Skewness = 0.5, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[75.304 ns ; 77.505 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

StringConcatAndBuilder.StringConcat: DefaultJob [Loops=10]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 223.898 ns, StdErr = 0.251 ns (0.11%), N = 13, StdDev = 0.905 ns
Min = 223.091 ns, Q1 = 223.367 ns, Median = 223.527 ns, Q3 = 224.357 ns, Max = 226.294 ns
IQR = 0.990 ns, LowerFence = 221.881 ns, UpperFence = 225.842 ns
ConfidenceInterval = [222.814 ns; 224.983 ns] (CI 99.9%), Margin = 1.084 ns (0.48% of Mean)
Skewness = 1.38, Kurtosis = 4.01, MValue = 2
-------------------- Histogram --------------------
[222.586 ns ; 226.800 ns) | @@@@@@@@@@@@@
---------------------------------------------------

StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=10]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 129.263 ns, StdErr = 0.146 ns (0.11%), N = 12, StdDev = 0.507 ns
Min = 128.471 ns, Q1 = 129.084 ns, Median = 129.202 ns, Q3 = 129.315 ns, Max = 130.514 ns
IQR = 0.231 ns, LowerFence = 128.737 ns, UpperFence = 129.662 ns
ConfidenceInterval = [128.613 ns; 129.912 ns] (CI 99.9%), Margin = 0.649 ns (0.50% of Mean)
Skewness = 0.94, Kurtosis = 3.74, MValue = 2
-------------------- Histogram --------------------
[128.180 ns ; 130.805 ns) | @@@@@@@@@@@@
---------------------------------------------------

StringConcatAndBuilder.StringConcat: DefaultJob [Loops=50]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.928 μs, StdErr = 0.006 μs (0.31%), N = 15, StdDev = 0.023 μs
Min = 1.904 μs, Q1 = 1.910 μs, Median = 1.923 μs, Q3 = 1.944 μs, Max = 1.969 μs
IQR = 0.034 μs, LowerFence = 1.860 μs, UpperFence = 1.995 μs
ConfidenceInterval = [1.904 μs; 1.953 μs] (CI 99.9%), Margin = 0.024 μs (1.27% of Mean)
Skewness = 0.57, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[1.894 μs ; 1.941 μs) | @@@@@@@@@@@
[1.941 μs ; 1.981 μs) | @@@@
---------------------------------------------------

StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=50]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.057 μs, StdErr = 0.001 μs (0.07%), N = 13, StdDev = 0.003 μs
Min = 1.053 μs, Q1 = 1.055 μs, Median = 1.056 μs, Q3 = 1.059 μs, Max = 1.061 μs
IQR = 0.004 μs, LowerFence = 1.049 μs, UpperFence = 1.064 μs
ConfidenceInterval = [1.054 μs; 1.060 μs] (CI 99.9%), Margin = 0.003 μs (0.31% of Mean)
Skewness = 0.18, Kurtosis = 1.81, MValue = 2
-------------------- Histogram --------------------
[1.051 μs ; 1.063 μs) | @@@@@@@@@@@@@
---------------------------------------------------

StringConcatAndBuilder.StringConcat: DefaultJob [Loops=100]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 4.748 μs, StdErr = 0.006 μs (0.13%), N = 13, StdDev = 0.022 μs
Min = 4.713 μs, Q1 = 4.737 μs, Median = 4.743 μs, Q3 = 4.756 μs, Max = 4.798 μs
IQR = 0.019 μs, LowerFence = 4.708 μs, UpperFence = 4.785 μs
ConfidenceInterval = [4.721 μs; 4.774 μs] (CI 99.9%), Margin = 0.026 μs (0.56% of Mean)
Skewness = 0.7, Kurtosis = 2.85, MValue = 2
-------------------- Histogram --------------------
[4.701 μs ; 4.810 μs) | @@@@@@@@@@@@@
---------------------------------------------------

StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=100]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.094 μs, StdErr = 0.003 μs (0.14%), N = 15, StdDev = 0.011 μs
Min = 2.078 μs, Q1 = 2.086 μs, Median = 2.095 μs, Q3 = 2.102 μs, Max = 2.114 μs
IQR = 0.016 μs, LowerFence = 2.063 μs, UpperFence = 2.126 μs
ConfidenceInterval = [2.082 μs; 2.106 μs] (CI 99.9%), Margin = 0.012 μs (0.59% of Mean)
Skewness = 0.21, Kurtosis = 1.71, MValue = 2
-------------------- Histogram --------------------
[2.072 μs ; 2.121 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=macOS Catalina 10.15.7 (19H2) [Darwin 19.6.0]
Intel Core i7-4770HQ CPU 2.20GHz (Haswell), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=5.0.103
  [Host]     : .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
  DefaultJob : .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT


|        Method | Loops |        Mean |     Error |    StdDev |
|-------------- |------ |------------:|----------:|----------:|
|  StringConcat |     5 |    98.10 ns |  0.630 ns |  0.590 ns |
| StringBuilder |     5 |    76.30 ns |  0.535 ns |  0.500 ns |
|  StringConcat |    10 |   223.90 ns |  1.084 ns |  0.905 ns |
| StringBuilder |    10 |   129.26 ns |  0.649 ns |  0.507 ns |
|  StringConcat |    50 | 1,928.36 ns | 24.430 ns | 22.852 ns |
| StringBuilder |    50 | 1,056.87 ns |  3.318 ns |  2.770 ns |
|  StringConcat |   100 | 4,747.72 ns | 26.385 ns | 22.033 ns |
| StringBuilder |   100 | 2,094.15 ns | 12.288 ns | 11.494 ns |

// * Hints *
Outliers
  StringConcatAndBuilder.StringConcat: Default  -> 2 outliers were removed (231.90 ns, 236.64 ns)
  StringConcatAndBuilder.StringBuilder: Default -> 3 outliers were removed (138.37 ns..150.30 ns)
  StringConcatAndBuilder.StringBuilder: Default -> 2 outliers were removed (1.07 μs, 1.09 μs)
  StringConcatAndBuilder.StringConcat: Default  -> 2 outliers were removed (4.84 μs, 4.93 μs)

// * Legends *
  Loops  : Value of the 'Loops' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:02:14 (134.71 sec), executed benchmarks: 8

Global total time: 00:02:19 (139.65 sec), executed benchmarks: 8
// * Artifacts cleanup *
