// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/ca7df148-ffaf-48a6-8663-390df0f1b701
// command took 1.5s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/ca7df148-ffaf-48a6-8663-390df0f1b701
// command took 3.01s and exited with 0
// ***** Done, took 00:00:04 (4.64 sec)   *****
// Found 8 benchmarks:
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=5]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=5]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=10]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=10]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=50]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=50]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=100]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=100]

// **************************
// Benchmark: StringConcatAndBuilder.StringConcat: DefaultJob [Loops=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ca7df148-ffaf-48a6-8663-390df0f1b701.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringConcat(Loops: 5)" --job "Default" --benchmarkId 0 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/ca7df148-ffaf-48a6-8663-390df0f1b701/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadActual   5: 131072 op, 782261.00 ns, 5.9682 ns/op
OverheadActual   6: 131072 op, 794032.00 ns, 6.0580 ns/op
OverheadActual   7: 131072 op, 786408.00 ns, 5.9998 ns/op
OverheadActual   8: 131072 op, 844375.00 ns, 6.4421 ns/op
OverheadActual   9: 131072 op, 786458.00 ns, 6.0002 ns/op
OverheadActual  10: 131072 op, 788898.00 ns, 6.0188 ns/op
OverheadActual  11: 131072 op, 790514.00 ns, 6.0311 ns/op
OverheadActual  12: 131072 op, 827658.00 ns, 6.3145 ns/op
OverheadActual  13: 131072 op, 801380.00 ns, 6.1140 ns/op
OverheadActual  14: 131072 op, 786391.00 ns, 5.9997 ns/op
OverheadActual  15: 131072 op, 788902.00 ns, 6.0188 ns/op

WorkloadWarmup   1: 131072 op, 622184085.00 ns, 4.7469 us/op
WorkloadWarmup   2: 131072 op, 623345165.00 ns, 4.7557 us/op
WorkloadWarmup   3: 131072 op, 631771879.00 ns, 4.8200 us/op
WorkloadWarmup   4: 131072 op, 620198039.00 ns, 4.7317 us/op
WorkloadWarmup   5: 131072 op, 616047581.00 ns, 4.7001 us/op
WorkloadWarmup   6: 131072 op, 624920598.00 ns, 4.7678 us/op
WorkloadWarmup   7: 131072 op, 624282946.00 ns, 4.7629 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 632610296.00 ns, 4.8264 us/op
WorkloadActual   2: 131072 op, 644798910.00 ns, 4.9194 us/op
WorkloadActual   3: 131072 op, 630331609.00 ns, 4.8090 us/op
WorkloadActual   4: 131072 op, 632421157.00 ns, 4.8250 us/op
WorkloadActual   5: 131072 op, 630342928.00 ns, 4.8091 us/op
WorkloadActual   6: 131072 op, 625391997.00 ns, 4.7714 us/op
WorkloadActual   7: 131072 op, 632051293.00 ns, 4.8222 us/op
WorkloadActual   8: 131072 op, 626006189.00 ns, 4.7760 us/op
WorkloadActual   9: 131072 op, 626611609.00 ns, 4.7807 us/op
WorkloadActual  10: 131072 op, 624815421.00 ns, 4.7670 us/op
WorkloadActual  11: 131072 op, 626539600.00 ns, 4.7801 us/op
WorkloadActual  12: 131072 op, 625086065.00 ns, 4.7690 us/op
WorkloadActual  13: 131072 op, 626455783.00 ns, 4.7795 us/op
WorkloadActual  14: 131072 op, 623951631.00 ns, 4.7604 us/op
WorkloadActual  15: 131072 op, 642478193.00 ns, 4.9017 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 631821394.00 ns, 4.8204 us/op
WorkloadResult   2: 131072 op, 629542707.00 ns, 4.8030 us/op
WorkloadResult   3: 131072 op, 631632255.00 ns, 4.8190 us/op
WorkloadResult   4: 131072 op, 629554026.00 ns, 4.8031 us/op
WorkloadResult   5: 131072 op, 624603095.00 ns, 4.7653 us/op
WorkloadResult   6: 131072 op, 631262391.00 ns, 4.8161 us/op
WorkloadResult   7: 131072 op, 625217287.00 ns, 4.7700 us/op
WorkloadResult   8: 131072 op, 625822707.00 ns, 4.7746 us/op
WorkloadResult   9: 131072 op, 624026519.00 ns, 4.7609 us/op
WorkloadResult  10: 131072 op, 625750698.00 ns, 4.7741 us/op
WorkloadResult  11: 131072 op, 624297163.00 ns, 4.7630 us/op
WorkloadResult  12: 131072 op, 625666881.00 ns, 4.7735 us/op
WorkloadResult  13: 131072 op, 623162729.00 ns, 4.7544 us/op

// AfterAll
// Benchmark Process 6925 has exited with code 0

Mean = 4.784 μs, StdErr = 0.007 μs (0.14%), N = 13, StdDev = 0.024 μs
Min = 4.754 μs, Q1 = 4.765 μs, Median = 4.774 μs, Q3 = 4.803 μs, Max = 4.820 μs
IQR = 0.038 μs, LowerFence = 4.709 μs, UpperFence = 4.860 μs
ConfidenceInterval = [4.756 μs; 4.813 μs] (CI 99.9%), Margin = 0.029 μs (0.60% of Mean)
Skewness = 0.38, Kurtosis = 1.33, MValue = 2

// **************************
// Benchmark: StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ca7df148-ffaf-48a6-8663-390df0f1b701.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringBuilder(Loops: 100)" --job "Default" --benchmarkId 7 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/ca7df148-ffaf-48a6-8663-390df0f1b701/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 495228.00 ns, 495.2280 us/op
WorkloadJitting  1: 1 op, 592624.00 ns, 592.6240 us/op

OverheadJitting  2: 16 op, 761815.00 ns, 47.6134 us/op
WorkloadJitting  2: 16 op, 762836.00 ns, 47.6773 us/op

WorkloadPilot    1: 16 op, 88052.00 ns, 5.5033 us/op
WorkloadPilot    2: 32 op, 78072.00 ns, 2.4398 us/op
WorkloadPilot    3: 64 op, 259315.00 ns, 4.0518 us/op
WorkloadPilot    4: 128 op, 367759.00 ns, 2.8731 us/op
WorkloadPilot    5: 256 op, 781787.00 ns, 3.0539 us/op
WorkloadPilot    6: 512 op, 1593259.00 ns, 3.1118 us/op
WorkloadPilot    7: 1024 op, 2913534.00 ns, 2.8452 us/op
WorkloadPilot    8: 2048 op, 5706528.00 ns, 2.7864 us/op
WorkloadPilot    9: 4096 op, 9266220.00 ns, 2.2623 us/op
WorkloadPilot   10: 8192 op, 18978761.00 ns, 2.3167 us/op
WorkloadPilot   11: 16384 op, 36633099.00 ns, 2.2359 us/op
WorkloadPilot   12: 32768 op, 73053298.00 ns, 2.2294 us/op
WorkloadPilot   13: 65536 op, 137393330.00 ns, 2.0965 us/op
WorkloadPilot   14: 131072 op, 273149990.00 ns, 2.0840 us/op
WorkloadPilot   15: 262144 op, 545317566.00 ns, 2.0802 us/op

OverheadWarmup   1: 262144 op, 1550060.00 ns, 5.9130 ns/op
OverheadWarmup   2: 262144 op, 1600477.00 ns, 6.1053 ns/op
OverheadWarmup   3: 262144 op, 1671001.00 ns, 6.3744 ns/op
OverheadWarmup   4: 262144 op, 1535587.00 ns, 5.8578 ns/op
OverheadWarmup   5: 262144 op, 1539719.00 ns, 5.8736 ns/op
OverheadWarmup   6: 262144 op, 1547791.00 ns, 5.9044 ns/op
OverheadWarmup   7: 262144 op, 1563949.00 ns, 5.9660 ns/op
OverheadWarmup   8: 262144 op, 1609293.00 ns, 6.1390 ns/op
OverheadWarmup   9: 262144 op, 1650324.00 ns, 6.2955 ns/op
OverheadWarmup  10: 262144 op, 1539938.00 ns, 5.8744 ns/op

OverheadActual   1: 262144 op, 1684340.00 ns, 6.4252 ns/op
OverheadActual   2: 262144 op, 1524242.00 ns, 5.8145 ns/op
OverheadActual   3: 262144 op, 1637154.00 ns, 6.2452 ns/op
OverheadActual   4: 262144 op, 1554922.00 ns, 5.9316 ns/op
OverheadActual   5: 262144 op, 1560922.00 ns, 5.9544 ns/op
OverheadActual   6: 262144 op, 1549801.00 ns, 5.9120 ns/op
OverheadActual   7: 262144 op, 1704405.00 ns, 6.5018 ns/op
OverheadActual   8: 262144 op, 1540470.00 ns, 5.8764 ns/op
OverheadActual   9: 262144 op, 1583711.00 ns, 6.0414 ns/op
OverheadActual  10: 262144 op, 1571782.00 ns, 5.9959 ns/op
OverheadActual  11: 262144 op, 1618682.00 ns, 6.1748 ns/op
OverheadActual  12: 262144 op, 1571788.00 ns, 5.9959 ns/op
OverheadActual  13: 262144 op, 1571804.00 ns, 5.9960 ns/op
OverheadActual  14: 262144 op, 1664455.00 ns, 6.3494 ns/op
OverheadActual  15: 262144 op, 1571720.00 ns, 5.9956 ns/op

WorkloadWarmup   1: 262144 op, 551511838.00 ns, 2.1039 us/op
WorkloadWarmup   2: 262144 op, 548614843.00 ns, 2.0928 us/op
WorkloadWarmup   3: 262144 op, 551369891.00 ns, 2.1033 us/op
WorkloadWarmup   4: 262144 op, 547928447.00 ns, 2.0902 us/op
WorkloadWarmup   5: 262144 op, 547576541.00 ns, 2.0888 us/op
WorkloadWarmup   6: 262144 op, 539434887.00 ns, 2.0578 us/op
WorkloadWarmup   7: 262144 op, 546803213.00 ns, 2.0859 us/op
WorkloadWarmup   8: 262144 op, 539592232.00 ns, 2.0584 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 541615736.00 ns, 2.0661 us/op
WorkloadActual   2: 262144 op, 543233003.00 ns, 2.0723 us/op
WorkloadActual   3: 262144 op, 545005988.00 ns, 2.0790 us/op
WorkloadActual   4: 262144 op, 545134650.00 ns, 2.0795 us/op
WorkloadActual   5: 262144 op, 548402604.00 ns, 2.0920 us/op
WorkloadActual   6: 262144 op, 548892810.00 ns, 2.0939 us/op
WorkloadActual   7: 262144 op, 541690454.00 ns, 2.0664 us/op
WorkloadActual   8: 262144 op, 559885606.00 ns, 2.1358 us/op
WorkloadActual   9: 262144 op, 540613934.00 ns, 2.0623 us/op
WorkloadActual  10: 262144 op, 542275181.00 ns, 2.0686 us/op
WorkloadActual  11: 262144 op, 545928677.00 ns, 2.0826 us/op
WorkloadActual  12: 262144 op, 543706741.00 ns, 2.0741 us/op
WorkloadActual  13: 262144 op, 543512307.00 ns, 2.0733 us/op
WorkloadActual  14: 262144 op, 546261134.00 ns, 2.0838 us/op
WorkloadActual  15: 262144 op, 542904621.00 ns, 2.0710 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 540043948.00 ns, 2.0601 us/op
WorkloadResult   2: 262144 op, 541661215.00 ns, 2.0663 us/op
WorkloadResult   3: 262144 op, 543434200.00 ns, 2.0730 us/op
WorkloadResult   4: 262144 op, 543562862.00 ns, 2.0735 us/op
WorkloadResult   5: 262144 op, 546830816.00 ns, 2.0860 us/op
WorkloadResult   6: 262144 op, 547321022.00 ns, 2.0879 us/op
WorkloadResult   7: 262144 op, 540118666.00 ns, 2.0604 us/op
WorkloadResult   8: 262144 op, 539042146.00 ns, 2.0563 us/op
WorkloadResult   9: 262144 op, 540703393.00 ns, 2.0626 us/op
WorkloadResult  10: 262144 op, 544356889.00 ns, 2.0766 us/op
WorkloadResult  11: 262144 op, 542134953.00 ns, 2.0681 us/op
WorkloadResult  12: 262144 op, 541940519.00 ns, 2.0673 us/op
WorkloadResult  13: 262144 op, 544689346.00 ns, 2.0778 us/op
WorkloadResult  14: 262144 op, 541332833.00 ns, 2.0650 us/op

// AfterAll
// Benchmark Process 6926 has exited with code 0

Mean = 2.070 μs, StdErr = 0.003 μs (0.12%), N = 14, StdDev = 0.010 μs
Min = 2.056 μs, Q1 = 2.063 μs, Median = 2.068 μs, Q3 = 2.076 μs, Max = 2.088 μs
IQR = 0.013 μs, LowerFence = 2.044 μs, UpperFence = 2.095 μs
ConfidenceInterval = [2.059 μs; 2.081 μs] (CI 99.9%), Margin = 0.011 μs (0.52% of Mean)
Skewness = 0.44, Kurtosis = 1.98, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/MyBenchmarks.Benchmarks.StringConcatAndBuilder-report.csv
  BenchmarkDotNet.Artifacts/results/MyBenchmarks.Benchmarks.StringConcatAndBuilder-report-github.md
  BenchmarkDotNet.Artifacts/results/MyBenchmarks.Benchmarks.StringConcatAndBuilder-report.html

// * Detailed results *
StringConcatAndBuilder.StringConcat: DefaultJob [Loops=5]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 99.034 ns, StdErr = 0.103 ns (0.10%), N = 14, StdDev = 0.386 ns
Min = 98.556 ns, Q1 = 98.807 ns, Median = 98.916 ns, Q3 = 99.126 ns, Max = 99.791 ns
IQR = 0.319 ns, LowerFence = 98.329 ns, UpperFence = 99.605 ns
ConfidenceInterval = [98.598 ns; 99.469 ns] (CI 99.9%), Margin = 0.436 ns (0.44% of Mean)
Skewness = 0.76, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[98.346 ns ; 100.001 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=5]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 77.592 ns, StdErr = 0.086 ns (0.11%), N = 13, StdDev = 0.311 ns
Min = 77.115 ns, Q1 = 77.299 ns, Median = 77.567 ns, Q3 = 77.872 ns, Max = 78.072 ns
IQR = 0.574 ns, LowerFence = 76.438 ns, UpperFence = 78.733 ns
ConfidenceInterval = [77.220 ns; 77.964 ns] (CI 99.9%), Margin = 0.372 ns (0.48% of Mean)
Skewness = 0.04, Kurtosis = 1.48, MValue = 2
-------------------- Histogram --------------------
[76.941 ns ; 78.246 ns) | @@@@@@@@@@@@@
---------------------------------------------------

StringConcatAndBuilder.StringConcat: DefaultJob [Loops=10]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 236.347 ns, StdErr = 1.282 ns (0.54%), N = 25, StdDev = 6.412 ns
Min = 222.206 ns, Q1 = 233.134 ns, Median = 237.077 ns, Q3 = 239.947 ns, Max = 247.410 ns
IQR = 6.813 ns, LowerFence = 222.915 ns, UpperFence = 250.166 ns
ConfidenceInterval = [231.544 ns; 241.150 ns] (CI 99.9%), Margin = 4.803 ns (2.03% of Mean)
Skewness = -0.29, Kurtosis = 2.41, MValue = 2
-------------------- Histogram --------------------
[219.328 ns ; 225.175 ns) | @
[225.175 ns ; 230.931 ns) | @@@@@
[230.931 ns ; 240.146 ns) | @@@@@@@@@@@@@@
[240.146 ns ; 248.494 ns) | @@@@@
---------------------------------------------------

StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=10]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 131.696 ns, StdErr = 0.282 ns (0.21%), N = 15, StdDev = 1.092 ns
Min = 130.200 ns, Q1 = 130.806 ns, Median = 131.286 ns, Q3 = 132.885 ns, Max = 133.419 ns
IQR = 2.079 ns, LowerFence = 127.688 ns, UpperFence = 136.003 ns
ConfidenceInterval = [130.528 ns; 132.864 ns] (CI 99.9%), Margin = 1.168 ns (0.89% of Mean)
Skewness = 0.18, Kurtosis = 1.38, MValue = 2
-------------------- Histogram --------------------
[129.618 ns ; 134.000 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

StringConcatAndBuilder.StringConcat: DefaultJob [Loops=50]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.938 μs, StdErr = 0.002 μs (0.10%), N = 15, StdDev = 0.007 μs
Min = 1.928 μs, Q1 = 1.932 μs, Median = 1.938 μs, Q3 = 1.944 μs, Max = 1.950 μs
IQR = 0.012 μs, LowerFence = 1.915 μs, UpperFence = 1.962 μs
ConfidenceInterval = [1.931 μs; 1.946 μs] (CI 99.9%), Margin = 0.008 μs (0.39% of Mean)
Skewness = 0.04, Kurtosis = 1.49, MValue = 2
-------------------- Histogram --------------------
[1.924 μs ; 1.954 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=50]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.116 μs, StdErr = 0.002 μs (0.18%), N = 14, StdDev = 0.007 μs
Min = 1.107 μs, Q1 = 1.110 μs, Median = 1.115 μs, Q3 = 1.120 μs, Max = 1.132 μs
IQR = 0.010 μs, LowerFence = 1.094 μs, UpperFence = 1.135 μs
ConfidenceInterval = [1.108 μs; 1.124 μs] (CI 99.9%), Margin = 0.008 μs (0.75% of Mean)
Skewness = 0.54, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[1.106 μs ; 1.136 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

StringConcatAndBuilder.StringConcat: DefaultJob [Loops=100]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 4.784 μs, StdErr = 0.007 μs (0.14%), N = 13, StdDev = 0.024 μs
Min = 4.754 μs, Q1 = 4.765 μs, Median = 4.774 μs, Q3 = 4.803 μs, Max = 4.820 μs
IQR = 0.038 μs, LowerFence = 4.709 μs, UpperFence = 4.860 μs
ConfidenceInterval = [4.756 μs; 4.813 μs] (CI 99.9%), Margin = 0.029 μs (0.60% of Mean)
Skewness = 0.38, Kurtosis = 1.33, MValue = 2
-------------------- Histogram --------------------
[4.741 μs ; 4.834 μs) | @@@@@@@@@@@@@
---------------------------------------------------

StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=100]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.070 μs, StdErr = 0.003 μs (0.12%), N = 14, StdDev = 0.010 μs
Min = 2.056 μs, Q1 = 2.063 μs, Median = 2.068 μs, Q3 = 2.076 μs, Max = 2.088 μs
IQR = 0.013 μs, LowerFence = 2.044 μs, UpperFence = 2.095 μs
ConfidenceInterval = [2.059 μs; 2.081 μs] (CI 99.9%), Margin = 0.011 μs (0.52% of Mean)
Skewness = 0.44, Kurtosis = 1.98, MValue = 2
-------------------- Histogram --------------------
[2.051 μs ; 2.093 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=macOS Catalina 10.15.7 (19H2) [Darwin 19.6.0]
Intel Core i7-4770HQ CPU 2.20GHz (Haswell), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=5.0.103
  [Host]     : .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
  DefaultJob : .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT


|        Method | Loops |        Mean |     Error |    StdDev |
|-------------- |------ |------------:|----------:|----------:|
|  StringConcat |     5 |    99.03 ns |  0.436 ns |  0.386 ns |
| StringBuilder |     5 |    77.59 ns |  0.372 ns |  0.311 ns |
|  StringConcat |    10 |   236.35 ns |  4.803 ns |  6.412 ns |
| StringBuilder |    10 |   131.70 ns |  1.168 ns |  1.092 ns |
|  StringConcat |    50 | 1,938.21 ns |  7.648 ns |  7.154 ns |
| StringBuilder |    50 | 1,115.92 ns |  8.334 ns |  7.388 ns |
|  StringConcat |   100 | 4,784.43 ns | 28.921 ns | 24.150 ns |
| StringBuilder |   100 | 2,070.07 ns | 10.762 ns |  9.540 ns |

// * Hints *
Outliers
  StringConcatAndBuilder.StringConcat: Default  -> 1 outlier  was  removed (105.61 ns)
  StringConcatAndBuilder.StringBuilder: Default -> 2 outliers were removed (83.84 ns, 84.55 ns)
  StringConcatAndBuilder.StringConcat: Default  -> 1 outlier  was  detected (227.42 ns)
  StringConcatAndBuilder.StringBuilder: Default -> 1 outlier  was  removed (1.15 μs)
  StringConcatAndBuilder.StringConcat: Default  -> 2 outliers were removed (4.90 μs, 4.92 μs)
  StringConcatAndBuilder.StringBuilder: Default -> 1 outlier  was  removed (2.14 μs)

// * Legends *
  Loops  : Value of the 'Loops' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:02:28 (148.79 sec), executed benchmarks: 8

Global total time: 00:02:33 (153.43 sec), executed benchmarks: 8
// * Artifacts cleanup *
